,X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_fri,day_mon,day_sat,day_sun,day_thu,day_tue,day_wed,Target,Pred
194,-1.1536309211844453,-1.8699128570180508,0.752760091729158,-0.0401636488873969,0.3997318644406997,1.7498358365357818,0.9835027021141434,-1.3659104137763118,0.2692477617348282,-0.07319741616621765,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,10.01,0.17568476450042975
195,-1.1536309211844453,0.5693090447775734,0.5897198875297657,0.38765063595287647,0.15624846356025185,1.3331213916586726,0.7940639259270769,-0.5079342291965195,0.7715772867356935,-0.07319741616621765,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,10.02,16.05687031901375
196,0.5751435317209411,0.5693090447775734,-1.6566118147729956,-1.5890387239295551,-1.9863248405450145,-1.3864886696445649,-2.2541781999920794,0.5951780081203563,0.9948348534027444,-0.07319741616621765,7.505682352012383,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,10.93,4.565810814020326
197,-0.2892436947317521,0.5693090447775734,0.40856410508599467,0.4079483939927437,0.638780964973987,0.039113378619228895,0.44962978740513826,-1.794898506066208,-1.7400703382686324,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,11.06,5.449219219292607
198,-0.7214373079580987,-0.24376492248763465,0.06436811844282879,0.29084594376274175,0.5831506515277921,-0.443398083870055,-0.8592199389782283,0.9015980740417107,1.2739068117365584,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,11.24,11.582672072478664
199,-1.1536309211844453,-0.24376492248763465,-4.917415898760873,-0.6256759000374063,0.47309937927553636,-1.8032031145216736,0.6390685635922048,-0.3853662028279778,-0.2330817632660369,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,11.32,2.0558377443214244
200,-1.585824534410792,0.5693090447775734,0.06436811844282879,0.29084594376274175,0.5831506515277921,-0.443398083870055,0.4668514943312354,-0.6917862687493322,-1.0144832466007159,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,11.53,3.527087565504857
201,0.5751435317209411,0.5693090447775734,-0.09867208575656612,-1.144049413055548,-1.8714361497322203,-0.3995334054619383,-1.1175455428696823,0.5951780081203563,-0.2330817632660369,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,12.1,5.118509819287508
202,1.0073371449472877,-0.24376492248763465,-1.2218379369079442,-1.5952841879418218,-2.079445147835384,-1.5180827048689152,-1.7375269922091716,1.4531541927001486,-1.0144832466007159,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,4.980154037374425,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,13.05,22.400371333668787
203,1.4395307581736343,1.3823830120427814,0.1368304314203382,-1.1393653150463476,0.5073644274126855,-0.8381801895431056,0.22574759736587804,-0.4466502160122487,-0.7354112882669019,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,5.7794406507876515,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,13.7,0.9418134947340985
204,0.14294991849459449,1.3823830120427814,-0.008094194534680634,-0.9488786626722114,-1.8041154080980568,-0.2679393702375881,-0.6525594558650653,1.2080181399630652,-0.0098241965989858,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,13.99,10.999935855788594
205,-0.2892436947317521,0.5693090447775734,0.40856410508599467,0.4079483939927437,0.638780964973987,0.039113378619228895,0.55296002896172,-0.6305022555650613,-1.2377408132677674,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,14.57,4.4400164133526205
206,-1.1536309211844453,-1.8699128570180508,0.5172575745522563,0.44542117806634435,0.1864823295636187,2.473603030269708,0.690733684370495,-0.8143542951178739,1.7762363367374236,-0.07319741616621765,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,15.45,5.6698373138230345
207,1.0073371449472877,0.5693090447775734,0.06436811844282879,0.29084594376274175,0.5831506515277921,-0.443398083870055,0.3118561319963627,-0.4466502160122487,-1.0144832466007159,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,17.2,30.829094447765844
208,0.5751435317209411,0.5693090447775734,0.3179862138641092,0.10972748740700564,0.4839835710367486,0.6970835547409799,0.12241735580929684,-0.6917862687493322,1.2739068117365584,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,19.23,3.0863002333943914
209,1.4395307581736343,-1.0568388897528427,0.5534887310410109,-0.4679779337276703,0.5533199037378035,1.9472268893723066,0.742398805148786,-1.1207743610392285,0.4925053284018795,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,23.41,7.662270978768772
211,1.0073371449472877,-0.24376492248763465,0.5172575745522563,0.44542117806634435,0.1864823295636187,2.473603030269708,-2.3747301484747583,3.169106561859733,0.9948348534027444,-0.07319741616621765,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,26.0,0.5516412483889708
212,1.0073371449472877,-0.24376492248763465,0.6621822005072725,-0.40240056159886944,0.5819412968876572,1.5085801052911398,0.20852589043978148,0.1661899158304601,0.4925053284018795,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,26.13,0.884962604539273
213,1.0073371449472877,-1.0568388897528427,-0.5515615418659936,-0.9160899766078109,-1.7904093888431971,-0.8820448679512224,-1.3586494398350393,0.10490590264618924,0.9948348534027444,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,27.35,12.201590697221183
214,-0.2892436947317521,-0.24376492248763465,0.191177166153469,-1.1721540011107483,-1.883126577920189,-0.2679393702375881,-0.3253470242692236,-1.0594903478549575,0.4925053284018795,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,28.66,8.419692158002793
215,-0.2892436947317521,-0.24376492248763465,0.191177166153469,-1.1721540011107483,-1.883126577920189,-0.2679393702375881,-0.3253470242692236,-1.0594903478549575,0.4925053284018795,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,28.66,7.061993767965002
216,-0.2892436947317521,-0.24376492248763465,0.3179862138641092,0.20653217959714035,0.5351795841357834,-0.11441299580917952,-0.3425687311953207,0.9628820872259816,-1.5168127716015813,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,29.48,3.9330807601471545
217,-1.585824534410792,-1.0568388897528427,-0.3704057594222226,-0.297789039393401,0.6528901024422248,-0.42146574466599673,-1.1175455428696823,1.759574258621503,1.2739068117365584,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,30.32,1.1838227657318503
218,-0.2892436947317521,0.5693090447775734,0.40856410508599467,0.35017785187927625,0.6113689264642678,0.039113378619228895,0.0879739419571025,-1.5497624533291245,-1.5168127716015813,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,31.72,16.491177302304507
220,1.4395307581736343,1.3823830120427814,-0.08055650751218749,-0.17600249115419914,0.335636068513562,-0.5969244582984636,-0.46312067967799914,0.9015980740417107,-0.5121537215998508,-0.07319741616621765,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,32.07,48.01727448916031
221,-0.7214373079580987,-0.24376492248763465,0.48102641806350155,0.4735257661215445,0.6690148309773538,1.0699333212099724,-0.04979971345167245,0.28875794219900186,-0.2330817632660369,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,35.88,1.1213166924137723
222,-0.2892436947317521,-1.0568388897528427,-0.5515615418659936,-0.9160899766078109,-1.7904093888431971,-0.8820448679512224,-1.3586494398350393,0.10490590264618924,0.9948348534027444,-0.07319741616621765,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,36.85,10.428784113454048
