,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M,Target,Pred
413,0.17493039312919237,0.3236476102040737,-0.4665974828904238,0.05660371566955599,-0.05346607927084684,-0.08296008804496298,0.008398837001427073,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,9.86196395800221
414,0.6745435569586983,0.8778603690758396,0.7288009997110264,0.835577113927955,0.7597327036169471,0.6012575189023028,1.0859643787734397,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,11.125678065766134
415,0.799446847916075,0.6259454786795822,0.011561910150156573,0.41550245413415865,0.005102254122733926,0.3959922368181231,0.870451270419037,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,11.120241222337512
416,0.8827157085543261,0.9282433471550912,0.7288009997110264,0.988516917250939,0.9016482806860079,0.7882769981345557,1.1578020815582406,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,20,10.86797379551637
417,0.8827157085543261,1.0793922813928458,0.6092611514508813,1.0670260162900713,0.579522447021314,1.536354915063566,1.5169905954822447,-0.674753044513922,-0.6879355197170134,1.3165195401003973,20,11.758855623800418
418,0.8827157085543261,0.9282433471550912,0.3701814549305912,0.3594245262490643,0.0343864208195243,0.1679197011690345,0.870451270419037,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,16,10.850678767298923
419,0.17493039312919237,0.021349741728564603,0.011561910150156573,-0.4154704772540551,-0.6143705029247543,-0.18787345444354384,-0.027520014390973374,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,12.380651611419998
420,1.2157911511073307,1.3313071717891032,0.6092611514508813,1.3718860242472197,0.7146801394680388,1.618461027897238,1.912097960798649,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,13.49362191451284
421,-0.28304834038118887,-0.2809481267469439,-0.4665974828904238,-0.6112334255074747,-0.6436546696215446,-0.3794543843887782,-0.6022216366693799,-0.674753044513922,1.4532766008924984,-0.7593966996124601,11,8.574972610279033
422,-0.28304834038118887,-0.18018217058844088,-0.10797793810998851,-0.5102931553143053,-0.5084969771748199,-0.525420807204195,-0.2789519741377761,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,12.991670510331788
423,-1.9484255531462102,-1.8428204472037393,-1.6619959654918732,-1.4840099031373044,-1.4568534525093384,-1.433149499087568,-1.4642740700869898,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,5.7510788861037065
424,-2.1982321350609633,-2.0947353375999964,-1.6619959654918732,-1.5023626795360625,-1.4523481960944475,-1.4650796540784403,-1.5001929214793903,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,5.374827016956375
425,0.4663714053630704,0.42441356636257666,0.8483408479711708,0.4878939610403713,0.29569129288319207,0.20441130687288872,0.5831004592798338,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,14.235319545061136
426,0.7161779872778239,0.7770944129173367,0.6092611514508813,0.535815099414906,0.15377571581413124,0.5738888146244121,0.6549381620646347,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,18,10.858522573024791
427,0.6329091266395728,0.9282433471550912,0.48972130319073626,0.3798165000254622,0.18080725430347622,-0.06471428519303613,0.6549381620646347,-0.674753044513922,-0.6879355197170134,1.3165195401003973,19,14.12940623679487
428,0.2998336840865691,0.47479654444182817,-0.34705763463027867,0.23299428883539752,-0.06923447672296473,-0.47068339864841374,0.9782078245962383,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,21,13.765311536700885
429,0.42473697504394486,0.42441356636257666,0.7288009997110264,0.4460904147987557,0.081691613175878,-0.09208298947092652,1.0500455273810392,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,18,14.062484791739958
431,0.6329091266395728,0.6259454786795822,0.3701814549305912,0.422639644955898,0.3520069980693274,0.14055099689114384,0.6190193106722343,-0.674753044513922,-0.6879355197170134,1.3165195401003973,20,10.624999689695438
432,0.34146811440569375,0.47479654444182817,0.7288009997110264,0.1585635845515453,-0.07824498955274614,-0.22436506014739807,0.5831004592798338,-0.674753044513922,-0.6879355197170134,1.3165195401003973,18,12.364671897647794
433,0.17493039312919237,0.12211569788706762,0.011561910150156573,-0.1595512063602618,-0.5039917207599292,-0.46156049722245024,0.11615539117862841,-0.674753044513922,-0.6879355197170134,1.3165195401003973,22,11.246636164519353
434,-0.6993926435724441,-0.6336289733017044,-0.9447568759310034,-0.9436225980627604,-1.0694014008287276,-0.8219151035480103,-0.8536535964161829,-0.674753044513922,1.4532766008924984,-0.7593966996124601,13,7.251632298313155
435,-0.19977947974293775,0.021349741728564603,0.2506416066704461,-0.34002017428138287,-0.35081300265364124,-0.3977001872407053,-0.13527656856817452,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,11.004965658093196
436,-1.3655435286784527,-1.3389906664112246,-1.0642967241911485,-1.2474630073310888,-1.2406011445945786,-1.2506914705682972,-1.0691667047705853,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,7.626797949060939
437,-1.157371377082825,-1.036692797935716,-1.0642967241911485,-1.1760910991136961,-1.2068117214828977,-1.1457781041697161,-1.0691667047705853,-0.674753044513922,1.4532766008924984,-0.7593966996124601,14,7.000204223166483
438,-1.1157369467636993,-1.0870757760149674,-1.1838365724512936,-1.0669940394099675,-0.9747910161160203,-1.0591105406230625,-1.1050855561629855,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,8.121015578392543
439,-0.19977947974293775,0.0717327198078161,0.6092611514508813,-0.28598144377392853,-0.49723383613759287,-0.38857728581474177,0.08023653978622797,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,13.494000463430925
440,-1.3655435286784527,-1.3389906664112246,-0.7056771794107136,-1.2138162506000323,-1.1910433240307796,-1.1685853577346252,-1.1050855561629855,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,7.995007195338443
441,-1.5737156802740802,-1.4901396006489789,-0.9447568759310034,-1.2984429417720835,-1.2653800548764782,-1.1138479491788438,-1.212842110340187,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,6.749422455148025
443,-1.0741025164445739,-1.137458754094219,-0.9447568759310034,-1.1363267502497205,-1.0153383238500375,-1.351043386253896,-1.1050855561629855,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,6.750421596547789
444,-0.9491992254871976,-0.8351608856187099,-0.8252170276708587,-0.9487205915068598,-0.902706913477767,-0.9450742727985182,-0.8536535964161829,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,10.863442941833217
446,0.34146811440569375,0.27326463212482216,1.087420544491461,0.3115033878745296,-0.1368133229463269,-0.4068230886666689,1.0859643787734397,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,16.025718701830588
447,0.34146811440569375,0.47479654444182817,1.087420544491461,0.19934753210434109,-0.024181912574056455,-0.21068070800845273,0.9782078245962383,-0.674753044513922,-0.6879355197170134,1.3165195401003973,16,14.528010617903911
448,0.6745435569586983,0.9282433471550912,0.8483408479711708,0.549069882369565,0.5277119982500694,0.46897544822583154,0.9782078245962383,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,11.491990563351838
449,0.34146811440569375,0.47479654444182817,0.2506416066704461,-0.016807389925476462,0.025375907989742652,-0.1969963558695074,0.15207424257102886,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,18,9.753976533150611
450,1.6737698846177111,1.5832220621853597,1.8046596340523309,2.1661534028379172,1.5233736659409416,2.663033241170064,2.450880731684655,-0.674753044513922,-0.6879355197170134,1.3165195401003973,16,14.799787629365353
451,1.2574255814264563,1.2809241937098517,0.48972130319073626,1.1852994641931787,1.0480691141699596,1.2489835201457147,1.3014774871278418,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,16,11.120696307167552
452,1.174156720788205,1.4824561060268577,1.3265002410117512,1.2434165894559126,0.9985112936061604,1.5819694221933838,0.870451270419037,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,17,10.0004654642045
454,1.0076189995117029,1.4320731279476062,0.8483408479711708,0.9436545749428641,0.9489534730423613,1.1303858016081885,0.6549381620646347,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,9.877049886967393
455,0.42473697504394486,0.6259454786795822,0.011561910150156573,0.017858965494399977,-0.04896082285595601,-0.06471428519303613,0.008398837001427073,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,9.003416385374518
456,0.9659845691925772,1.3313071717891032,0.8483408479711708,0.799891159819259,0.6786380881489121,0.7152937867268472,1.0859643787734397,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,10.753999742214368
457,-1.3655435286784527,-1.288607688331973,-0.8252170276708587,-1.284168560128605,-1.3059273626104957,-1.2370071184293518,-1.141004407555386,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,8.374660445137907
458,-0.907564795168072,-0.9863098198564645,-0.7056771794107136,-1.0853468158087256,-1.0648961444138367,-1.1275323013177891,-1.0009208871250244,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,7.711493361634649
459,0.008392671852690098,0.021349741728564603,-0.10797793810998851,-0.24519749622113274,-0.2990025538823967,-0.2562952151382705,-0.027520014390973374,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,9.859332669448175
460,-1.1990058074019505,-1.238224710252722,-0.9447568759310034,-1.1465227371379192,-1.1009381957329634,-1.091040695613935,-1.1769232589477865,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,9.24964683029161
461,0.508005835682196,0.5755625006003312,0.7288009997110264,0.3318953616509275,0.12223892090989545,0.3959922368181231,0.1879930939634293,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,11.630800450504033
462,-2.3647698563374657,-2.245884271837751,-1.6619959654918732,-1.544166225777678,-1.5019060166582465,-1.4833254569303675,-1.5361117728717908,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,5.250090009125398
463,-2.5313075776139677,-2.447416184154757,-2.0206155102723087,-1.5788325811975545,-1.5221796705252553,-1.5380628654861486,-1.5720306242641913,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,4.87478840724969
464,-2.2398665653800887,-2.145118315679248,-1.6619959654918732,-1.5400878310223984,-1.5041586448656918,-1.4650796540784403,-1.5361117728717908,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,5.000447020798512
466,1.2157911511073307,1.4320731279476062,1.2069603927516062,1.145535115329203,0.8250589216328639,1.121262900182225,1.1578020815582406,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,12.495758467103435
467,1.090887860149954,1.2305412156306001,1.3265002410117512,1.1404371218851033,0.9354377037976889,0.8475758574033188,1.229639784343041,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,13.729759240920918
468,1.299060011745582,1.4320731279476062,1.6851197857921858,1.867410987013688,1.0728480244518594,1.13494725232117,2.774150394216259,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,17,16.18503970378076
469,1.2574255814264563,1.4824561060268577,1.4460400892718963,1.2434165894559126,0.8363220626700911,0.7837155474215739,1.6247471496594459,-0.674753044513922,-0.6879355197170134,1.3165195401003973,21,14.75061295528854
470,0.05002710217181567,0.3236476102040737,-0.10797793810998851,-0.0922576928981487,-0.20889742558458013,-0.08296008804496298,-0.14605222398589465,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,10.750135852777387
472,-0.7826615042106952,-0.6840119513809554,-0.4665974828904238,-0.9609557757726986,-0.9387489647968936,-1.0591105406230625,-0.9650020357326242,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,7.125015598531968
473,-0.03324175846643547,-0.02903323635068635,-0.4665974828904238,-0.41139208249877557,-0.42740236170678503,-0.3566471308238696,-0.4154436094288978,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,9.629821350467687
474,0.17493039312919237,0.0717327198078161,0.48972130319073626,-0.11672806142982618,-0.3936129385951038,-0.3201555251200154,0.2706064521659503,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,12.746493256389993
476,-0.4912204919768163,-0.5832459952224529,-0.5861373311505685,-0.831466742292572,-0.913970054514994,-0.8173536528350286,-0.7494889273782216,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,10.119418856941643
477,1.174156720788205,1.3313071717891032,0.8483408479711708,1.0568300294018722,0.6133118701329952,0.6696792795970294,1.2655586357354416,-0.674753044513922,-0.6879355197170134,1.3165195401003973,17,15.17371964482122
478,1.7570387452559622,1.8351369525816172,2.0437393305726212,1.8908617568565458,1.2508056528400469,1.4588102529428764,2.450880731684655,-0.674753044513922,-0.6879355197170134,1.3165195401003973,21,13.395293664345937
479,1.1325222904690795,1.3816901498683547,1.087420544491461,1.001771700205598,0.7709958446541739,0.7563468431436833,1.5529094468746452,-0.674753044513922,-0.6879355197170134,1.3165195401003973,16,15.616973899288737
480,1.4655977330220833,1.7847539745023657,1.087420544491461,1.995880421804995,1.5594157172600682,1.285475125849569,1.6965848524442464,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,29,12.618389261117043
481,0.42473697504394486,-0.07941621442993786,0.3701814549305912,0.21158271637017984,0.005102254122733926,0.5830117160503757,0.43942505371023205,-0.674753044513922,-0.6879355197170134,1.3165195401003973,17,13.184969244822355
483,0.4663714053630704,0.5251795225210797,0.2506416066704461,0.3400521511614866,0.3137123185427554,0.28651741970656047,0.15207424257102886,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,19,10.498135724137665
485,0.508005835682196,0.5755625006003312,0.011561910150156573,0.16162238061800507,0.09746001062799589,-0.17418910230459853,0.5471816078874334,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,13,11.749989881617573
486,0.21656482344831796,0.42441356636257666,-0.2275177863701336,0.18609274914968257,0.08394424138332342,0.5282743074945944,0.36758735092543116,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,11.00419082632774
487,0.8410812782352006,1.0793922813928458,0.2506416066704461,0.8416947060608746,0.7394590497499381,1.1486316044601155,0.870451270419037,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,10.886611163136415
489,0.3831025447248193,0.47479654444182817,0.6092611514508813,0.4705607833304332,0.3632701391065545,0.3549391804012871,0.3316684995330307,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,9.877697379652965
490,0.5496402660013215,0.47479654444182817,0.131101758410301,0.49808994792857003,0.5209541136277333,0.08581358833536251,0.3316684995330307,-0.674753044513922,-0.6879355197170134,1.3165195401003973,14,9.99767699878356
491,0.4663714053630704,0.5251795225210797,-0.2275177863701336,0.18813194652732235,-0.010666143329383971,0.003707475501690533,0.36758735092543116,-0.674753044513922,-0.6879355197170134,1.3165195401003973,13,12.367633337661857
492,1.090887860149954,1.0290093033135943,0.3701814549305912,0.9395761801875845,0.7890168703137372,0.9570506745148809,1.229639784343041,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,11.7442774376595
493,1.090887860149954,1.2305412156306001,0.8483408479711708,0.88655704836895,0.5705119341915323,0.7563468431436833,1.2655586357354416,-0.674753044513922,-0.6879355197170134,1.3165195401003973,15,15.258930585117318
494,0.8410812782352006,0.9282433471550912,1.3265002410117512,1.1016923717099476,1.027795460302951,0.3458162789753236,0.9422889732038379,-0.674753044513922,-0.6879355197170134,1.3165195401003973,17,10.37616283254058
495,0.8410812782352006,0.9282433471550912,0.2506416066704461,0.2533862626117954,-0.06698184851551932,0.3914307861051413,0.47534390510263247,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,15,11.539192475423517
496,0.9659845691925772,1.1297752594720971,0.8483408479711708,0.8549494890155331,0.29343866467574664,0.719855237439829,1.7325037038366469,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,12.891046151836411
